#version, serial, flight, call, time, rssi, lqi, state, state_name, acceleration, pressure, altitude, height, speed, temperature, drogue_voltage, main_voltage, battery_voltage, connected, locked, nsat, latitude, longitude, altitude, year, month, day, hour, minute, second, pad_dist, pad_range, pad_az, pad_el, pdop, hdop, vdop, sat01, sat02, sat03, sat04, sat05, sat06, sat07, sat08, sat09, sat10, sat11, sat12, sat13, sat14, sat15, sat16, sat17, sat18, sat19, sat20, sat21, sat22, sat23, sat24, sat25, sat26, sat27, sat28, sat29, sat30, sat31, sat32
       6,  17139,      1, VE3SOH, 94.07 , -78 ,   6,     6, drogue    , 162.15      , 99662.00,   139.36, 3.04   , -4.77  ,        21.8,           3.68,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -71 ,   7,     6, drogue    , 40.29       , 99708.00,   135.48, -0.84  , 66.65  ,        21.8,           3.70,         3.74,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -69 ,  11,     6, drogue    , 40.29       , 99708.00,   135.48, -0.84  , 66.65  ,        21.8,           3.70,         3.74,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -68 ,   8,     6, drogue    , 40.29       , 99708.00,   135.48, -0.84  , 66.65  ,        21.8,           3.70,         3.74,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -74 ,   9,     6, drogue    , 40.29       , 99708.00,   135.48, -0.84  , 66.65  ,        21.8,           3.70,         3.74,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -69 ,   8,     6, drogue    , 66.67       , 99107.00,   186.29, 49.97  , 97.98  ,        21.8,           3.68,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -66 ,  11,     6, drogue    , 66.67       , 99107.00,   186.29, 49.97  , 97.98  ,        21.8,           3.68,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -67 ,   6,     6, drogue    , 66.67       , 99107.00,   186.29, 49.97  , 97.98  ,        21.8,           3.68,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -66 ,   6,     6, drogue    , 66.67       , 99107.00,   186.29, 49.97  , 97.98  ,        21.8,           3.68,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -67 ,  12,     6, drogue    , 99.40       , 98586.00,   230.54, 94.21  , 131.99 ,        21.8,           3.69,         3.75,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -65 ,  10,     6, drogue    , 50.81       , 97717.00,   304.76, 168.44 , 182.68 ,        21.8,           3.69,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -78 ,   6,     6, drogue    , 50.81       , 97717.00,   304.76, 168.44 , 182.68 ,        21.8,           3.69,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -72 ,   8,     6, drogue    , 50.81       , 97717.00,   304.76, 168.44 , 182.68 ,        21.8,           3.69,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -66 ,   7,     6, drogue    , 50.81       , 97717.00,   304.76, 168.44 , 182.68 ,        21.8,           3.69,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -76 ,   9,     6, drogue    , 36.45       , 96625.00,   398.80, 262.47 , 208.60 ,        21.8,           3.68,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -71 ,   6,     6, drogue    , 22.50       , 95255.00,   518.00, 381.67 , 227.18 ,        21.8,           3.71,         3.72,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -70 ,   6,     6, drogue    , 22.50       , 95255.00,   518.00, 381.67 , 227.18 ,        21.8,           3.71,         3.72,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -72 ,   7,     6, drogue    , 22.50       , 95255.00,   518.00, 381.67 , 227.18 ,        21.8,           3.71,         3.72,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -75 ,   7,     6, drogue    , -39.26      , 93920.00,   635.49, 499.17 , 238.66 ,        21.8,           3.70,         3.75,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -71 ,   7,     6, drogue    , -39.26      , 93920.00,   635.49, 499.17 , 238.66 ,        21.8,           3.70,         3.75,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -75 ,   8,     6, drogue    , -39.26      , 93920.00,   635.49, 499.17 , 238.66 ,        21.8,           3.70,         3.75,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -73 ,   6,     6, drogue    , 34.68       , 92519.00,   760.26, 623.94 , 218.64 ,        21.8,           3.68,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -73 ,   8,     6, drogue    , 34.68       , 92519.00,   760.26, 623.94 , 218.64 ,        21.8,           3.68,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -70 ,   8,     6, drogue    , 64.89       , 91175.00,   881.40, 745.08 , 236.33 ,        21.7,           3.71,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -74 ,   7,     6, drogue    , 64.89       , 91175.00,   881.40, 745.08 , 236.33 ,        21.7,           3.71,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -76 ,   9,     6, drogue    , -39.93      , 89849.00,  1002.35, 866.02 , 269.42 ,        21.7,           3.71,         3.73,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -79 ,   9,     6, drogue    , -39.93      , 89849.00,  1002.35, 866.02 , 269.42 ,        21.7,           3.71,         3.73,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -79 ,   5,     6, drogue    , -39.93      , 89849.00,  1002.35, 866.02 , 269.42 ,        21.7,           3.71,         3.73,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -76 ,   8,     6, drogue    , -39.93      , 89849.00,  1002.35, 866.02 , 269.42 ,        21.7,           3.71,         3.73,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
